7.374e+06,2016,9,16,0,23,0,0,0,0,0,0,0,6,1
7.639e+06,2016,9,16,0,23,0,0,0,0,0,0,1,7,1
1.6234e+07,2016,5,2,0,24,0,0,240,1,4,1,118,97,1
7.2225e+06,2014,3,8,1,29,0,1,100,3,1,1,2,2,0
5.4198e+06,2016,8,22,0,20,0,0,0,0,0,0,0,5,1
7.2812e+06,2015,6,15,0,19,0,0,0,0,0,0,2,0,1
6.0242e+06,2016,8,29,0,26,0,0,1,0,0,0,2,1,0
1.3269e+07,2013,10,9,1,37,0,0,147,1,1,1,27,66,0
8.1432e+06,2015,11,26,1,27,0,0,4,1,0,0,0,2,0
7.9202e+06,2015,2,27,1,27,0,0,106,1,1,3,0,1,1
2.6012e+07,2014,6,22,1,41,0,0,34,0,0,0,4,5,1
1.869e+07,2016,8,19,0,19,0,0,0,0,0,0,0,5,1
1.7639e+07,2014,6,25,1,23,0,0,10,0,0,1,6,13,1
1.0964e+07,2016,7,22,0,26,0,0,0,0,0,0,2,4,1
6.6737e+06,2014,9,16,0,30,0,0,124,0,1,0,259,3,1
1.719e+07,2016,8,16,0,20,0,0,0,0,0,0,0,4,1
9.1353e+06,2016,8,29,0,22,0,0,0,0,0,0,1,0,1
7.9244e+05,2016,6,5,1,36,0,0,19,2,4,1,0,13,0
2.3492e+07,2015,12,18,1,24,0,0,10,0,0,0,1,13,1
1.5555e+07,2016,8,21,0,23,0,0,0,0,0,0,0,6,1
6.4e+06,2016,9,16,0,23,0,0,0,0,0,0,0,5,1
1.1149e+07,2016,5,2,0,26,0,0,10,1,1,0,1,1,0
6.0274e+06,2016,8,8,0,22,0,0,0,0,0,0,0,1,1
2.1444e+07,2016,8,29,0,23,0,0,0,0,0,0,0,13,1
1.4125e+07,2013,6,9,1,34,0,0,433,2,5,2,18,11,0
7.9161e+06,2016,2,18,1,24,0,0,0,0,0,0,0,4,0
8.9877e+06,2016,7,22,1,23,0,0,0,0,0,0,0,16,1
1.3585e+07,2016,8,13,0,23,0,0,0,0,0,0,0,3,1
2.5942e+06,2016,1,9,0,23,0,0,0,0,0,0,1,2,1
1.7357e+07,2016,7,24,0,21,0,0,0,1,1,1,6,0,1
1.1306e+07,2016,3,19,0,20,0,0,5,1,1,1,1,0,0
5.1531e+06,2014,6,13,1,23,0,0,17,1,1,1,2,3,0
7.5339e+06,2016,8,27,1,22,0,0,1,1,1,1,0,2,0
1.2715e+07,2013,5,20,1,35,0,0,83,1,3,3,9,11,0
1.4325e+07,2016,8,19,1,21,0,0,1,0,0,0,0,4,0
1.001e+07,2013,12,9,1,22,0,0,14,1,1,1,0,1,0
6.6369e+06,2016,6,22,1,21,0,0,5,0,0,0,1,1,0
8.092e+06,2014,6,28,0,18,0,0,24,1,1,1,0,1,1
1.0513e+07,2015,7,18,0,21,0,0,54,1,1,1,64,1,1
6.9513e+06,2016,2,9,1,27,0,0,13,0,0,0,0,5,1
3.6555e+06,2016,8,24,0,23,0,0,0,0,0,0,0,7,1
3.9088e+06,2016,8,10,1,20,0,0,0,0,0,0,0,4,1
2.0958e+07,2016,7,28,0,19,0,0,0,0,0,0,0,6,1
2.1919e+07,2016,8,19,0,26,0,0,0,1,8,1,4,2,1
2.8878e+06,2015,2,10,0,23,0,0,131,3,3,3,56,15,0
8.5376e+06,2016,5,14,1,22,0,0,7,1,1,1,1,0,0
2.1491e+07,2016,8,24,0,22,0,0,0,0,0,0,10,0,1
2.0495e+07,2014,12,6,0,21,0,0,22,1,1,2,24,0,1
1.3486e+07,2016,8,13,0,24,0,0,0,0,0,0,7,21,1
4.9711e+06,2015,3,1,1,39,0,0,38,1,3,0,1,2,0
4.8048e+06,2013,11,9,0,26,0,0,103,1,2,1,22,5,0
1.3061e+07,2016,7,5,1,46,0,0,1,0,1,0,1,1,0
2.527e+07,2014,7,11,0,33,0,1,167,2,3,3,23,4,1
1.4243e+07,2016,7,28,1,22,0,0,0,0,0,0,0,5,0
9.4128e+06,2014,11,27,1,25,0,0,30,2,0,3,2,0,0
2.28e+07,2016,7,25,1,28,0,0,4,1,2,1,0,1,1
1.4883e+05,2014,7,9,1,38,0,0,56,3,3,3,7,7,0
6.3666e+06,2016,9,10,0,23,0,0,0,0,0,0,1,12,1
1.267e+07,2016,9,15,1,24,0,0,5,0,0,0,0,3,0
9.7368e+05,2016,4,30,1,23,0,0,3,0,0,0,7,34,0
9.367e+06,2016,7,28,0,20,0,0,0,0,0,0,1,7,1
2.6408e+07,2016,8,18,1,23,0,0,0,0,0,0,1,6,1
2.3904e+06,2016,4,4,0,22,0,0,17,0,0,0,9,1,1
5.0814e+06,2014,10,30,1,25,0,0,39,1,3,2,2,1,0
9.3896e+06,2013,6,15,1,90,0,0,13,1,1,1,1,2,0
6.5994e+06,2016,8,11,0,20,0,0,0,0,0,0,0,4,1
1.9475e+07,2014,12,14,0,21,0,0,2,1,2,1,1,1,1
2.0776e+07,2016,8,7,0,23,0,0,0,0,0,0,1,5,1
1.0629e+07,2014,12,16,0,24,0,0,132,0,2,0,532,13,1
1.5001e+07,2016,8,8,1,20,0,0,0,0,0,0,6,0,1
1.688e+07,2016,7,13,0,25,0,1,9,2,1,2,288,1,1
7.1982e+06,2016,7,19,0,27,0,0,0,2,2,2,69,24,1
3.7006e+06,2016,4,21,0,19,0,0,8,1,3,1,8,1,1
1.0579e+07,2014,4,22,1,32,0,0,2,1,1,1,4,8,0
9.2814e+05,2014,8,16,1,22,0,0,0,1,2,1,1,5,0
1.6514e+07,2016,8,11,0,23,0,0,0,0,0,0,1,0,1
1.3201e+06,2016,6,5,1,23,0,0,2,0,0,0,0,1,0
1.4336e+07,2016,7,22,0,19,0,0,0,1,1,1,4,11,1
4.3648e+06,2016,1,26,0,36,0,0,227,1,2,1,2,0,0
1.2376e+05,2016,6,19,1,22,0,0,0,0,0,0,0,1,0
1.237e+07,2016,7,30,0,21,0,0,0,0,0,0,1,21,1
4.3574e+06,2016,5,25,1,19,0,0,14,1,1,2,1,4,0
2.3196e+07,2016,8,8,0,26,0,0,0,0,0,0,41,5,1
3.3589e+06,2013,1,22,1,25,1,1,36,3,3,3,2,4,0
1.8144e+07,2016,7,24,0,20,0,0,0,0,0,0,3,0,1
2.0192e+07,2016,3,16,0,27,0,0,13,1,1,1,16,1,1
3.5885e+06,2016,8,22,1,23,0,0,0,0,0,0,1,4,1
6.1651e+06,2015,3,10,1,20,0,0,32,3,3,3,4,21,0
5.3045e+06,2014,11,13,1,69,0,1,4,1,1,1,0,1,0
1.7714e+07,2016,8,16,0,21,0,0,0,0,0,0,0,20,1
2.11e+07,2013,10,6,1,26,1,1,530,1,1,0,110,258,1
8.1065e+06,2016,8,18,1,26,0,0,7,2,2,2,1,1,0
3.7186e+05,2016,6,11,1,26,0,0,1,0,0,0,0,1,0
1.2164e+07,2016,6,18,1,29,0,0,2,0,0,0,4,13,0
1.5461e+07,2016,7,22,0,20,0,0,0,0,0,0,0,3,1
1.7867e+07,2016,7,16,0,22,0,0,9,3,4,3,12,28,1
2.0219e+07,2016,8,13,0,20,0,0,0,0,0,0,2,32,1
2.6953e+07,2016,9,13,0,20,0,0,0,0,0,0,2,7,1
1.2095e+07,2014,1,9,0,20,0,0,2,0,0,0,8,1,1
2.3245e+07,2015,5,30,0,27,0,0,44,0,0,0,0,1,1
1.6635e+07,2015,12,24,1,20,0,0,0,0,0,0,0,2,1
7.2432e+06,2014,6,2,1,32,0,0,13,0,0,1,2,3,0
1.2524e+07,2016,8,18,1,34,0,0,6,0,0,0,1,0,0
2.1556e+07,2015,7,2,1,36,0,1,12,0,0,0,0,1,1
1.3874e+07,2016,1,9,0,23,0,0,68,1,10,3,9,7,0
2.3381e+07,2015,6,1,0,23,0,0,148,1,4,2,4,3,1
2.2683e+07,2016,8,13,0,18,0,0,0,1,1,1,6,1,1
6.458e+06,2016,6,22,0,26,0,0,198,0,8,0,97,37,0
5.6393e+06,2016,8,16,1,22,0,0,0,0,0,0,1,3,1
9.7662e+06,2016,8,2,0,21,0,0,0,0,0,0,1,11,1
1.3238e+07,2014,10,11,1,39,0,0,14,0,1,1,1,3,0
7.2926e+06,2014,4,5,1,23,0,0,0,1,1,1,2,6,0
1.4338e+07,2013,6,25,0,25,0,0,0,1,1,1,1,0,1
5.2112e+06,2016,7,19,0,19,0,0,2,0,0,0,7,4,0
1.1532e+07,2016,1,4,1,23,0,0,38,1,1,2,1,0,0
1.8428e+07,2016,6,21,0,19,0,0,1,0,0,0,54,0,1
1.2242e+07,2016,7,22,0,23,0,0,0,1,1,1,0,1,1
9.2027e+06,2016,5,28,0,43,0,0,260,0,32,0,15,11,0
1.2928e+07,2016,8,2,0,23,0,1,6,0,0,0,25,3,0
5.7609e+06,2013,10,24,1,38,0,0,21,1,2,1,0,2,0
1.4092e+07,2013,5,13,1,24,0,0,84,2,1,1,7,15,0
1.5811e+07,2016,9,1,0,23,0,0,0,0,0,0,1,8,1
2.6998e+07,2016,7,31,1,21,0,0,0,0,0,0,1,9,1
1.4e+07,2016,8,5,0,17,0,0,0,0,0,0,1,3,1
2.4124e+07,2016,7,25,0,19,0,0,0,0,0,0,2,12,1
1.2439e+07,2014,11,24,1,29,0,0,3,0,0,0,20,73,0
2.3792e+07,2016,7,22,0,28,0,0,7,0,0,0,2,0,1
1.9456e+07,2013,4,20,0,90,1,1,12,1,1,2,34,21,1
1.4981e+07,2016,7,13,0,19,0,0,0,0,0,0,2,0,1
3.9371e+06,2016,7,10,0,22,0,0,0,0,0,0,1,0,1
1.2144e+07,2016,2,14,0,18,0,0,10,0,0,2,2,1,0
2.5754e+07,2016,6,2,1,19,0,0,5,1,1,1,0,10,1
9.6454e+06,2013,9,3,1,32,0,0,2,0,0,0,0,2,0
1.2912e+07,2015,2,11,1,25,0,0,9,1,1,1,0,1,1
8.4273e+06,2014,3,23,1,31,0,0,13,0,0,1,0,2,1
8.3919e+06,2016,8,27,0,23,0,0,0,0,0,0,0,8,1
1.9342e+07,2016,8,2,1,25,0,0,0,0,0,1,1,1,1
1.3075e+07,2016,8,16,1,23,0,0,2,0,0,0,31,160,0
1.4991e+07,2014,7,22,0,38,0,0,31,0,1,0,2,2,0
3.2367e+06,2013,1,2,1,27,0,0,33,1,1,1,3,0,0
1.9152e+07,2016,8,21,0,20,0,0,0,0,0,0,5,0,1
3.8502e+06,2016,6,2,1,29,0,0,4,0,0,0,0,1,0
1.6303e+07,2016,8,13,0,19,0,0,0,0,0,0,2,0,1
2.646e+07,2016,6,30,0,23,0,0,11,0,0,0,5,0,1
1.8918e+07,2016,3,2,0,17,0,0,0,0,1,2,2,3,1
1.8044e+07,2016,8,27,0,21,0,0,0,0,0,0,11,0,1
1.3047e+07,2014,2,14,1,35,0,0,3,0,1,0,0,1,0
1.018e+07,2013,5,17,1,29,0,0,108,1,1,1,0,1,0
2.5677e+07,2016,7,16,0,25,0,0,1,0,0,0,15,0,1
7.4437e+06,2016,7,24,1,20,0,0,2,6,6,11,0,1,0
1.2544e+07,2016,8,25,0,20,0,0,0,0,0,0,1,5,1
2.7177e+06,2016,8,30,0,21,0,0,0,0,0,0,3,19,1
2.4143e+06,2013,8,26,0,19,0,0,202,1,1,3,65,1,1
8.4222e+06,2016,5,22,1,22,0,0,12,1,1,1,9,96,0
9.0331e+06,2013,7,1,1,23,0,1,27,0,2,1,1,2,0
9.5459e+06,2016,7,10,1,29,0,0,23,0,0,0,3,3,0
4.1593e+06,2014,7,8,1,32,0,0,0,1,1,1,0,4,0
5.822e+05,2014,2,1,1,23,0,0,441,1,2,1,5,2,0
1.0791e+07,2014,9,25,1,23,0,0,4,0,2,0,6,14,0
1.0443e+07,2014,3,11,1,26,0,0,73,1,1,1,6,24,0
7.8517e+06,2014,7,5,0,18,0,0,3,0,3,1,7,0,0
9.8748e+06,2016,6,8,0,27,0,0,7,0,1,0,4,1,0
1.9081e+06,2015,9,1,0,26,0,0,212,2,0,1,2,2,0
5.3444e+06,2016,3,13,0,37,0,0,42,0,0,1,26,4,0
1.7969e+07,2016,9,15,0,23,0,0,0,0,0,0,1,25,1
2.425e+06,2014,2,28,1,25,0,0,38,1,1,1,0,2,1
6.313e+06,2016,7,19,0,21,0,0,0,0,0,0,0,6,1
4.2952e+06,2016,8,8,0,22,0,0,3,1,1,1,14,1,1
2.4566e+06,2016,8,8,0,20,0,0,0,0,0,0,0,4,1
1.0508e+07,2015,8,18,0,41,0,0,768,1,1,1,69,0,1
2.1243e+07,2016,8,13,0,34,0,0,1,0,0,0,4,2,1
2.2808e+07,2016,8,16,0,22,0,0,0,0,0,0,9,0,1
1.2407e+07,2016,8,8,0,23,0,0,0,0,0,0,1,5,1
2.2455e+07,2016,6,27,1,18,0,0,7,1,1,1,2,3,1
4.6635e+06,2016,8,13,0,19,0,0,0,0,0,0,13,0,1
1.122e+07,2015,11,20,0,33,0,0,8,0,20,1,4,3,0
1.8148e+07,2016,8,22,0,20,0,0,0,0,0,0,9,37,1
7.5007e+06,2016,8,5,0,26,0,0,0,0,0,0,0,2,1
1.0721e+07,2016,4,26,0,27,0,0,6,0,0,0,8,2,1
5.4681e+06,2014,9,5,0,31,0,0,150,0,1,0,11,4,0
2.5623e+07,2014,5,16,1,27,0,0,25,1,3,3,3,6,1
2.1407e+07,2016,2,26,1,20,0,0,20,0,1,1,4,3,1
1.3124e+06,2015,10,15,1,26,0,0,1,3,3,3,4,101,1
1.3515e+07,2013,3,17,0,26,0,0,50,0,5,5,22,4,0
1.6822e+07,2016,2,20,0,25,0,0,34,2,2,2,15,0,1
1.602e+07,2016,9,15,0,23,0,0,0,0,0,0,0,6,1
1.3294e+07,2016,8,10,1,19,0,0,1,0,2,2,0,14,1
1.6721e+06,2013,2,16,1,34,0,0,2,1,1,2,0,1,0
8.5897e+06,2016,6,21,0,26,0,0,0,0,3,0,3,1,1
4.4394e+06,2014,8,22,1,30,0,0,2,1,1,1,1,7,0
2.2734e+07,2016,8,16,1,23,0,0,0,0,0,0,0,27,1
2.7188e+06,2014,7,9,1,24,0,0,6,2,0,1,0,1,0
1.835e+06,2016,4,7,1,32,0,0,25,1,2,1,2,3,0
1.2129e+07,2016,5,30,0,21,0,0,18,1,3,1,34,7,0
2.0761e+07,2013,8,20,1,42,0,0,185,1,1,1,4,8,1
7.177e+06,2016,6,10,1,36,0,0,3,1,1,1,0,2,0
4.1299e+06,2013,12,21,1,27,0,0,31,2,3,3,3,3,0
1.4347e+07,2016,1,7,1,24,0,0,0,0,0,0,0,3,1
5.7844e+06,2014,10,25,1,27,0,0,1,1,1,0,1,1,0
2.1231e+07,2015,12,30,1,25,0,0,1,0,0,0,0,4,1
7.335e+06,2016,9,7,0,20,0,0,0,0,0,0,0,7,1
7.6855e+06,2016,8,7,0,23,0,0,9,1,1,1,3,0,1
2.4122e+07,2016,5,21,0,22,0,0,0,0,0,0,0,1,1
5.7682e+06,2016,9,4,0,23,0,0,0,0,0,0,3,54,1
8.7135e+06,2016,8,30,0,26,0,0,0,0,0,0,0,1,1
3.3794e+06,2016,5,19,1,33,0,0,0,0,0,0,0,1,0
4.8191e+06,2014,3,19,0,22,0,0,0,1,1,1,1,7,1
1.6951e+07,2016,8,22,0,21,0,0,0,0,0,0,1,0,1
3.3196e+06,2014,9,10,1,25,0,0,1,0,0,0,1,89,1
1.0064e+07,2016,8,21,1,20,0,0,0,0,0,0,0,1,0
6.7373e+06,2016,6,24,0,25,0,0,9,0,0,4,7,1,1
1.8516e+07,2016,7,5,0,22,0,0,0,1,1,1,27,0,1
1.9485e+07,2016,8,5,0,20,0,0,0,0,0,0,0,13,1
2.3453e+07,2016,5,25,1,55,1,1,5,1,3,2,1,1,1
2.3192e+07,2016,8,24,0,23,0,0,0,0,0,0,0,5,1
8.6578e+06,2016,3,19,1,31,0,0,3,2,0,2,3,10,1
1.3215e+07,2016,4,21,0,26,0,0,4,0,0,0,2,0,0
6.1224e+06,2014,9,8,1,27,0,0,3,1,2,1,0,7,0
2.127e+07,2016,8,24,1,26,0,0,0,1,0,0,2,59,1
2.6477e+07,2015,8,7,0,18,0,1,35,1,2,2,41,1,1
2.6387e+07,2016,8,2,0,20,0,0,0,0,0,0,0,4,1
2.1449e+06,2015,12,26,1,26,0,0,15,0,0,1,2,24,0
5.7676e+06,2013,10,29,1,23,0,0,12,0,0,1,1,1,0
1.2959e+07,2016,7,22,1,31,0,0,1,0,0,0,0,1,1
1.9127e+05,2013,4,29,0,19,0,0,38,0,0,0,1,0,0
1.5204e+07,2014,3,23,0,14,0,0,4,1,1,1,2,0,0
2.3872e+07,2016,7,20,0,21,0,0,0,0,0,0,1,9,1
1.1496e+07,2014,6,27,0,23,0,0,1,0,1,1,9,0,1
2.0268e+06,2015,11,29,1,24,0,0,3,1,1,1,2,5,0
1.5175e+06,2016,6,21,0,18,0,0,13,0,0,0,51,11,1
2.6839e+07,2016,5,11,1,24,0,0,9,0,0,0,5,11,1
2.5488e+07,2016,8,5,0,26,0,0,0,0,0,0,0,2,1
1.6509e+07,2016,8,22,0,21,0,0,0,0,0,0,23,63,1
1.9906e+07,2016,2,6,0,20,0,0,5,0,0,0,35,0,1
2.4871e+07,2016,8,2,0,25,0,1,19,0,1,0,33,0,1
1.9041e+07,2016,7,19,1,25,0,0,0,1,1,1,0,2,1
2.0307e+07,2016,7,14,0,20,0,0,15,0,0,0,102,0,1
4.7729e+06,2016,8,18,1,20,0,0,0,0,0,0,0,7,1
1.2063e+07,2015,8,21,0,19,0,0,10,0,2,1,13,3,1
1.2256e+07,2016,5,5,0,25,0,0,160,0,0,0,33,3,1
2.0594e+07,2016,8,30,0,23,0,0,0,0,0,0,4,54,1
7.1489e+06,2013,6,1,0,22,0,0,43,1,1,1,82,8,0
3.7699e+06,2016,8,13,1,35,0,0,3,0,0,0,1,1,0
1.4787e+07,2016,8,22,0,21,0,0,0,0,1,1,13,0,1
1.0032e+07,2013,6,1,1,25,0,0,11,3,4,3,0,4,0
2.3137e+06,2016,5,27,0,17,0,0,19,0,0,0,10,0,0
1.5392e+07,2014,1,28,1,26,0,0,23,1,1,1,0,1,1
1.3434e+07,2016,6,5,0,24,0,0,10,0,0,0,0,1,1
1.0494e+07,2015,3,10,1,21,0,0,2,0,0,0,0,3,0
1.3145e+07,2014,12,6,1,25,0,0,4,0,0,0,1,1,0
4.2656e+06,2016,7,10,1,27,0,0,2,0,0,0,3,16,0
1.2516e+07,2016,7,5,0,18,0,0,3,0,0,0,1,1,0
1.4632e+07,2015,5,16,1,49,0,0,13,1,2,1,1,2,0
1.1955e+07,2015,6,12,1,25,0,0,11,0,1,0,1,4,0
2.4362e+07,2016,8,22,0,23,0,0,0,0,0,0,0,4,1
1.5466e+07,2015,11,21,1,23,0,0,249,2,6,2,28,31,0
7.0575e+06,2015,11,24,1,22,0,0,0,0,0,0,0,1,1
1.4157e+07,2015,11,29,0,37,0,0,16,0,3,0,1,0,0
1.462e+07,2014,7,17,1,25,0,0,3,1,1,1,0,1,0
1.3743e+07,2014,5,2,1,34,0,0,16,0,0,0,0,1,1
1.298e+07,2016,5,22,0,18,0,0,22,0,0,0,84,3,1
4.5627e+06,2016,2,28,1,27,0,0,7,0,0,0,1,9,0
1.1596e+07,2013,5,24,1,90,0,0,0,1,0,5,7,18,1
1.2368e+07,2016,8,22,0,23,0,0,0,0,0,0,2,11,1
2.1011e+06,2014,6,25,1,42,0,0,22,1,1,1,17,37,0
1.209e+07,2016,7,24,0,24,0,0,1,0,0,0,1,0,0
9.5567e+06,2014,6,30,0,33,0,0,9,0,2,2,0,1,1
2.1261e+07,2016,9,5,0,21,0,0,0,0,0,0,1,10,1
1.445e+07,2016,8,5,1,19,0,0,0,0,0,0,0,4,1
1.369e+07,2014,8,30,1,38,0,0,52,0,3,2,3,14,0
1.8433e+07,2016,7,19,0,24,0,0,0,0,0,0,5,18,1
2.1193e+06,2016,6,5,1,23,0,0,10,0,0,0,10,1,1
2.2934e+06,2014,6,16,0,61,0,1,115,1,1,1,7,1,0
7.8346e+06,2016,8,7,1,31,0,0,0,0,0,0,1,2,1
2.178e+07,2016,6,25,0,25,0,0,0,0,0,0,0,2,1
1.0686e+07,2013,8,15,1,28,0,0,5,1,2,1,0,1,0
1.2664e+07,2015,9,15,1,26,0,0,20,1,1,1,0,2,0
2.1401e+07,2016,8,5,0,23,0,0,0,0,0,0,0,2,1
1.4797e+07,2014,10,30,1,30,0,0,0,0,0,0,0,1,0
1.5902e+07,2016,8,19,0,30,0,0,5,1,1,1,15,0,1
2.0718e+06,2014,2,25,1,31,0,0,6,1,1,1,4,2,0
1.5589e+07,2016,8,10,1,21,0,0,0,1,1,1,0,4,1
1.1305e+07,2016,7,6,1,28,0,0,1,0,0,0,1,2,0
1.147e+07,2016,8,30,0,23,0,0,0,0,0,0,0,6,1
4.6729e+06,2016,8,19,0,20,0,0,0,0,0,0,0,5,1
9.7962e+06,2016,4,16,0,31,0,0,13,0,0,0,7,1,1
1.4046e+07,2016,6,27,0,23,0,0,8,0,0,0,1,0,1
1.4869e+07,2016,4,22,0,20,0,1,9,1,1,1,26,0,1
2.6389e+07,2014,8,19,1,29,0,0,0,0,0,0,0,121,1
6.8653e+06,2016,7,25,0,25,0,0,0,0,0,0,3,12,1
6.2834e+06,2016,7,24,0,22,0,0,2,0,0,0,0,4,0
6.0579e+06,2016,7,3,1,28,0,0,4,0,0,0,0,1,0
7.2213e+05,2016,8,10,0,28,0,0,0,1,1,2,3,0,1
1.7161e+06,2016,5,19,1,21,0,0,3,1,0,1,2,0,1
7.2615e+06,2016,7,30,0,20,0,0,0,0,0,0,0,2,1
1.2637e+07,2016,7,30,0,36,0,0,8,0,0,0,7,0,1
7.2365e+06,2014,12,11,0,22,0,0,111,0,0,0,368,16,1
3.2678e+06,2015,6,26,0,21,0,1,23,0,0,0,35,7,0
1.1784e+07,2016,7,14,0,24,0,0,0,0,0,0,10,32,1
1.2566e+07,2014,7,5,1,27,0,0,8,1,0,2,1,1,0
1.5392e+07,2016,3,13,0,18,0,0,32,0,0,1,24,1,1
6.8254e+06,2016,7,22,0,26,0,0,0,0,0,0,0,1,0
8.9487e+06,2016,7,20,0,23,0,0,0,0,0,0,0,4,1
1.0128e+07,2015,11,12,0,29,0,0,281,0,7,1,33,17,0
1.5424e+07,2016,8,25,0,24,0,0,0,0,0,0,4,2,1
7.6353e+06,2014,1,29,1,25,0,0,0,3,3,3,8,142,1
1.7691e+06,2016,8,5,0,19,0,0,0,0,0,0,42,0,1
1.3264e+06,2014,9,14,0,71,0,1,307,0,5,0,11,11,0
1.1311e+07,2016,7,28,1,23,0,0,0,0,0,0,1,11,1
2.0441e+07,2016,7,27,1,26,0,0,0,1,1,1,5,49,1
2.3994e+07,2016,8,2,1,20,0,0,0,0,0,0,0,4,1
7.2964e+06,2016,8,30,0,21,0,0,10,0,0,0,17,3,0
1.9349e+07,2016,7,31,0,20,0,0,0,0,0,0,1,4,1
1.385e+07,2013,7,15,1,30,1,1,92,1,1,1,27,15,0
9.6096e+06,2016,8,5,0,20,0,0,11,0,0,0,72,13,0
7.8529e+06,2014,5,6,1,23,0,0,5,1,1,1,0,1,0
4.3521e+06,2016,8,10,0,26,0,0,7,2,2,2,25,0,1
5.4394e+06,2016,3,14,0,20,0,0,4,1,1,1,0,1,1
7.6655e+06,2016,7,30,0,23,0,0,0,0,0,0,0,5,1
2.0414e+07,2014,11,8,0,20,0,0,1,0,0,0,0,1,1
4.5357e+06,2013,4,23,0,26,0,0,139,1,2,1,82,1,1
1.1033e+07,2016,7,30,0,23,0,0,0,0,0,0,0,6,1
4.7598e+06,2013,1,13,1,31,0,0,41,3,4,3,1,57,1
1.1845e+07,2016,1,10,0,14,0,0,69,0,0,0,0,1,0
2.618e+07,2013,8,23,0,19,1,1,2036,1,8,2,374,18,1
2.1966e+07,2016,8,27,0,24,0,0,0,0,0,0,2,10,1
1.4643e+07,2015,4,7,1,30,0,0,27,0,0,0,2,3,0
1.7551e+07,2016,9,15,0,23,0,0,0,0,0,0,0,21,1
9.0481e+06,2014,9,18,1,28,0,0,5,1,2,1,1,1,0
5.5661e+06,2016,9,4,1,22,0,0,0,0,0,0,0,8,1
4.8244e+06,2013,9,20,0,30,0,0,52,1,2,2,1,9,0
1.1402e+07,2015,2,21,0,22,0,0,47,2,1,2,4,1,1
3.3743e+06,2015,1,3,0,21,0,1,52,1,4,2,18,4,0
7.6942e+06,2016,6,7,0,26,0,0,6,0,1,0,29,0,1
1.5047e+07,2014,5,25,0,24,0,0,31,1,1,1,16,1,1
1.0024e+07,2016,7,22,0,21,0,0,0,0,0,0,0,5,1
2.3503e+06,2016,6,21,1,31,0,0,15,1,1,1,3,1,0
4.5184e+06,2016,2,15,0,21,0,1,188,1,3,1,105,56,0
1.257e+06,2016,7,27,1,43,0,0,0,0,0,0,1,1,0
1.052e+07,2016,7,31,0,19,0,0,0,0,0,0,0,6,1
8.6854e+06,2013,3,4,1,32,0,1,93,1,3,1,6,3,0
7.764e+05,2016,7,27,0,20,0,0,0,0,0,0,0,5,1
6.2019e+06,2014,7,20,1,30,0,0,0,2,1,2,0,1,0
1.7869e+05,2016,7,14,0,38,0,0,44,0,0,0,135,0,1
1.7879e+06,2016,7,16,1,33,0,0,0,0,0,0,0,1,0
1.2151e+07,2016,7,14,1,31,0,0,5,0,0,0,0,2,0
2.5224e+07,2016,8,27,0,19,0,0,0,0,0,0,11,218,1
2.6577e+07,2016,8,27,0,23,0,0,0,0,0,0,0,6,1
1.058e+07,2015,1,11,1,21,0,0,21,1,2,1,7,4,0
1.9574e+05,2016,6,24,1,22,0,0,0,1,1,1,0,1,0
9.6589e+05,2016,5,28,0,27,0,0,6,1,1,1,11,2,1
1.2843e+07,2016,4,22,1,17,0,0,0,1,2,1,2,2,0
1.5124e+07,2013,9,17,1,34,1,1,185,1,2,2,22,35,0
2.3869e+07,2016,3,5,1,23,0,0,92,0,0,0,16,0,1
1.1452e+07,2013,7,29,1,25,0,0,39,2,13,3,0,6,0
8.3159e+06,2015,5,10,1,22,0,1,33,2,1,1,3,3,0
1.7695e+07,2016,8,27,1,12,0,0,0,0,0,0,0,1,1
7.3022e+06,2014,4,19,0,11,0,0,153,2,1,0,105,22,0
1.2811e+07,2016,4,5,1,31,0,0,12,1,1,2,1,0,0
3.6412e+06,2016,7,14,0,23,0,0,10,3,2,2,9,1,1
1.489e+06,2013,9,17,1,25,0,0,24,0,0,0,1,1,0
3.8033e+06,2016,7,25,0,23,0,0,0,0,0,0,0,4,1
6.4752e+06,2015,10,24,0,37,0,0,2,0,0,0,4,0,0
2.1183e+07,2016,8,19,0,28,0,0,8,1,1,1,34,0,1
2.6998e+07,2016,7,3,0,26,0,0,0,0,0,0,1,0,1
7.5622e+06,2016,2,26,1,26,0,0,36,1,0,3,4,17,0
2.2855e+07,2016,5,2,0,33,0,0,0,0,3,0,19,1,1
1.968e+06,2015,11,28,0,22,0,0,43,0,0,0,9,2,0
4.1241e+06,2016,8,19,0,23,0,0,0,1,1,1,6,0,1
8.516e+06,2014,11,24,1,38,0,0,19,1,2,1,4,5,1
2.5008e+07,2016,8,13,1,20,0,0,0,0,0,0,0,7,1
8.5623e+06,2013,10,6,1,38,0,0,84,3,3,3,32,36,0
1.8327e+07,2016,8,13,0,20,0,0,0,0,0,0,0,5,1
8.8819e+06,2016,8,2,0,21,0,0,0,0,0,0,3,41,1
1.1223e+07,2016,9,4,0,23,0,0,0,0,0,0,0,14,1
2.3465e+07,2013,9,14,1,23,0,0,63,0,0,0,1,13,1
2.3656e+07,2016,7,30,0,19,0,0,0,0,0,0,0,5,1
9.5901e+06,2015,7,2,1,21,0,0,108,1,2,2,3,1,0
2.1974e+07,2016,9,1,0,26,0,0,9,1,3,3,18,1,1
